rater_id,scenario_id,condition,affective_coherence,usefulness,continuity,plausibility,notes
,customer_repair_arc,aft,,,,,
,customer_repair_arc,naive_cosine,,,,,
,team_conflict_repair,aft,,,,,
,team_conflict_repair,naive_cosine,,,,,
,family_health_reassurance,aft,,,,,
,family_health_reassurance,naive_cosine,,,,,
,creative_block_breakthrough,aft,,,,,
,creative_block_breakthrough,naive_cosine,,,,,
,founder_pitch_rebound,aft,,,,,
,founder_pitch_rebound,naive_cosine,,,,,
,mentorship_revision_arc,aft,,,,,
,mentorship_revision_arc,naive_cosine,,,,,
,housing_search_reversal,aft,,,,,
,housing_search_reversal,naive_cosine,,,,,
,volunteer_burnout_reset,aft,,,,,
,volunteer_burnout_reset,naive_cosine,,,,,
,scholarship_reversal_arc,aft,,,,,
,scholarship_reversal_arc,naive_cosine,,,,,
,choir_audition_rebound,aft,,,,,
,choir_audition_rebound,naive_cosine,,,,,
